Designator,Val,Package,Mid X,Mid Y,Rotation,Layer
"C301","100nF","C_0603_1608Metric",154.250000,-277.250000,180.000000,top
"C302","100nF","C_0603_1608Metric",167.000000,-277.250000,180.000000,top
"C303","100nF","C_0603_1608Metric",177.250000,-277.250000,180.000000,top
"C304","100nF","C_0603_1608Metric",215.750000,-251.250000,90.000000,top
"C401","100nF","C_0603_1608Metric",209.750000,-161.750000,90.000000,top
"C501","100nF","C_0603_1608Metric",224.750000,-126.750000,90.000000,top
"C601","100nF","C_0603_1608Metric",428.500000,-263.750000,180.000000,top
"C602","100nF","C_0603_1608Metric",439.380000,-254.750000,180.000000,top
"C603","100nF","C_0603_1608Metric",450.625000,-254.750000,180.000000,top
"C604","100nF","C_0603_1608Metric",462.375000,-254.750000,180.000000,top
"J101","Conn_Coaxial","CONN_RF2-04A-T-00-50-G_ADM",313.052700,-158.125000,180.000000,top
"J102","Conn_Coaxial","CONN_RF2-04A-T-00-50-G_ADM",313.052700,-169.875000,180.000000,top
"J103","Conn_Coaxial","CONN_RF2-04A-T-00-50-G_ADM",313.052700,-181.625000,180.000000,top
"J104","Conn_Coaxial","CONN_RF2-04A-T-00-50-G_ADM",313.052700,-193.375000,180.000000,top
"J105","Conn_Coaxial","CONN_RF2-04A-T-00-50-G_ADM",313.052700,-205.125000,180.000000,top
"J106","Conn_Coaxial","CONN_RF2-04A-T-00-50-G_ADM",313.052700,-216.875000,180.000000,top
"J107","Conn_Coaxial","CONN_RF2-04A-T-00-50-G_ADM",313.052700,-228.625000,180.000000,top
"J108","Conn_Coaxial","CONN_RF2-04A-T-00-50-G_ADM",313.052700,-240.375000,180.000000,top
"J201","Conn_Coaxial","CONN_RF2-04A-T-00-50-G_ADM",137.000000,-260.625000,180.000000,top
"J202","Conn_Coaxial","CONN_RF2-04A-T-00-50-G_ADM",125.250000,-137.875000,0.000000,top
"J203","Conn_Coaxial","CONN_RF2-04A-T-00-50-G_ADM",113.500000,-260.625000,180.000000,top
"J204","Conn_Coaxial","CONN_RF2-04A-T-00-50-G_ADM",137.000000,-137.875000,0.000000,top
"J205","Conn_Coaxial","CONN_RF2-04A-T-00-50-G_ADM",125.250000,-260.625000,180.000000,top
"J206","Conn_Coaxial","CONN_RF2-04A-T-00-50-G_ADM",113.500000,-137.875000,0.000000,top
"J305","Conn_Coaxial","CONN_RF2-04A-T-00-50-G_ADM",204.872500,-257.622500,0.000000,top
"J306","Conn_Coaxial","CONN_RF2-04A-T-00-50-G_ADM",204.872500,-245.872500,0.000000,top
"J307","Conn_Coaxial","CONN_RF2-04A-T-00-50-G_ADM",193.122500,-245.872500,0.000000,top
"J308","Conn_Coaxial","CONN_RF2-04A-T-00-50-G_ADM",193.122500,-257.622500,0.000000,top
"J311","Conn_Coaxial","CONN_RF2-04A-T-00-50-G_ADM",204.872500,-132.622500,0.000000,top
"J312","Conn_Coaxial","CONN_RF2-04A-T-00-50-G_ADM",193.122500,-120.872500,0.000000,top
"J313","Conn_Coaxial","CONN_RF2-04A-T-00-50-G_ADM",204.872500,-120.872500,0.000000,top
"J314","Conn_Coaxial","CONN_RF2-04A-T-00-50-G_ADM",193.122500,-132.622500,0.000000,top
"J605","Conn_Coaxial","CONN_RF2-04A-T-00-50-G_ADM",427.625000,-139.250000,90.000000,top
"J606","Conn_Coaxial","CONN_RF2-04A-T-00-50-G_ADM",439.375000,-139.250000,90.000000,top
"J607","Conn_Coaxial","CONN_RF2-04A-T-00-50-G_ADM",451.125000,-139.250000,90.000000,top
"J608","Conn_Coaxial","CONN_RF2-04A-T-00-50-G_ADM",462.875000,-139.250000,90.000000,top
"R101","10k","R_0603_1608Metric",287.925000,-190.430000,0.000000,top
"R102","10k","R_0603_1608Metric",287.925000,-192.940000,0.000000,top
"R103","10k","R_0603_1608Metric",287.925000,-195.450000,0.000000,top
"R104","10k","R_0603_1608Metric",287.925000,-197.960000,0.000000,top
"R105","10k","R_0603_1608Metric",287.925000,-200.470000,0.000000,top
"R106","10k","R_0603_1608Metric",287.925000,-202.980000,0.000000,top
"R107","10k","R_0603_1608Metric",287.925000,-205.490000,0.000000,top
"R108","10k","R_0603_1608Metric",287.925000,-208.000000,0.000000,top
"R301","10k","R_0603_1608Metric",266.500000,-288.000000,90.000000,top
"R302","10k","R_0603_1608Metric",264.000000,-288.000000,90.000000,top
"R303","10k","R_0603_1608Metric",261.500000,-288.000000,90.000000,top
"R304","10k","R_0603_1608Metric",259.000000,-288.000000,90.000000,top
"R305","10k","R_0603_1608Metric",256.500000,-288.000000,90.000000,top
"R306","10k","R_0603_1608Metric",254.000000,-288.000000,90.000000,top
"R307","10k","R_0603_1608Metric",251.500000,-288.000000,90.000000,top
"R308","10k","R_0603_1608Metric",249.000000,-288.000000,90.000000,top
"R401","10k","R_0603_1608Metric",169.005000,-190.500000,0.000000,top
"R402","10k","R_0603_1608Metric",169.005000,-193.000000,0.000000,top
"R403","10k","R_0603_1608Metric",169.005000,-195.500000,0.000000,top
"R404","10k","R_0603_1608Metric",169.005000,-198.000000,0.000000,top
"R405","10k","R_0603_1608Metric",169.005000,-200.500000,0.000000,top
"R406","10k","R_0603_1608Metric",169.005000,-203.000000,0.000000,top
"R407","10k","R_0603_1608Metric",169.005000,-205.500000,0.000000,top
"R408","10k","R_0603_1608Metric",169.005000,-208.000000,0.000000,top
"R501","10k","R_0603_1608Metric",249.000000,-110.500000,-90.000000,top
"R502","10k","R_0603_1608Metric",251.500000,-110.500000,-90.000000,top
"R503","10k","R_0603_1608Metric",254.000000,-110.500000,-90.000000,top
"R504","10k","R_0603_1608Metric",256.500000,-110.500000,-90.000000,top
"R505","10k","R_0603_1608Metric",259.000000,-110.500000,-90.000000,top
"R506","10k","R_0603_1608Metric",261.500000,-110.500000,-90.000000,top
"R507","10k","R_0603_1608Metric",264.000000,-110.500000,-90.000000,top
"R508","10k","R_0603_1608Metric",266.500000,-110.500000,-90.000000,top
