Designator,Val,Package,Mid X,Mid Y,Rotation,Layer
"C101","1uF","C_0402_1005Metric",142.000000,-86.500000,90.000000,top
"C102","100nF","C_0402_1005Metric",145.500000,-93.925000,-90.000000,top
"C103","100nF","C_0402_1005Metric",140.750000,-86.500000,90.000000,top
"C104","1uF","C_0402_1005Metric",136.250000,-94.250000,180.000000,top
"C105","100nF","C_0402_1005Metric",136.250000,-93.000000,180.000000,top
"C106","1uF","C_0402_1005Metric",137.075000,-95.980000,-90.000000,top
"C107","100nF","C_0402_1005Metric",135.825000,-95.980000,-90.000000,top
"C108","100nF","C_0402_1005Metric",144.500000,-86.500000,90.000000,top
"C109","100nF","C_0402_1005Metric",143.250000,-86.500000,90.000000,top
"D101","LED","LED_0603_1608Metric",146.000000,-100.250000,180.000000,top
"J101","Conn_Coaxial","CONN_RF2-04A-T-00-50-G_ADM",156.550000,-103.650000,0.000000,top
"J102","Conn_Coaxial","CONN_RF2-04A-T-00-50-G_ADM",146.052700,-109.000000,0.000000,top
"J103","Conn_Coaxial","CONN_RF2-04A-T-00-50-G_ADM",156.550000,-80.150000,0.000000,top
"J104","Conn_Coaxial","CONN_RF2-04A-T-00-50-G_ADM",156.550000,-91.900000,0.000000,top
"R101","1k","R_0603_1608Metric",146.000000,-102.250000,180.000000,top
"TP101","TestPoint","KEYSTONE_5000",122.000000,-100.000000,0.000000,top
"TP102","TestPoint","KEYSTONE_5001",130.500000,-100.000000,0.000000,top
"TP104","TestPoint","KEYSTONE_5000",122.000000,-82.625000,0.000000,top
"TP105","TestPoint","KEYSTONE_5000",122.000000,-92.125000,0.000000,top
"U101","LTC2666IUH-16#PBF","QFN-32-1EP_5x5mm_P0.5mm_EP3.45x3.45mm",141.150000,-91.900000,0.000000,top
