Comment,Designator,Footprint,LCSC Part #
10uF Unpolarized capacitor,"C1,C2,C15,C16,C23,C24",C_0805_2012Metric,
1uF Unpolarized capacitor,C3,C_0402_1005Metric,
4.7uF Unpolarized capacitor,C4,C_0402_1005Metric,
22uF Unpolarized capacitor,"C5,C6",C_0805_2012Metric,
100uF Unpolarized capacitor,"C7,C8",C_0805_2012Metric,
10nF Unpolarized capacitor,"C9,C10,C11,C12,C17,C18,C19,C20",C_0402_1005Metric,
100nF Unpolarized capacitor,"C13,C14,C21,C22",C_0402_1005Metric,
"Conn_Coaxial coaxial connector (BNC, SMA, SMB, SMC, Cinch/RCA, LEMO, ...)","J1,J2,J3,J4,J5,J6,J7,J8,J9,J10",CONN_RF2-04A-T-00-50-G_ADM,C496549
100uH Inductor,"L1,L2",L_0805_2012Metric,
221k Resistor,"R1,R3",R_0402_1005Metric,
68k1 Resistor,R2,R_0402_1005Metric,
69k8 Resistor,R4,R_0402_1005Metric,
1.3 Resistor,"R5,R6",R_0805_2012Metric,
47k Resistor,"R7,R9",R_0402_1005Metric,
35k7 Resistor,"R8,R10",R_0402_1005Metric,
97k6 Resistor,"R11,R13",R_0402_1005Metric,
30k1 Resistor,"R12,R14",R_0402_1005Metric,
TestPoint test point,"TP1,TP2,TP3,TP4,TP5,TP6",KEYSTONE_5000,C5199900
TestPoint test point,"TP7,TP8,TP9,TP10,TP11,TP12",KEYSTONE_5006,C2906764
LM27762 ,U1,DSS0012B,
"TPS7A4901DRBR 36-V, 150-mA, Ultralow-Noise, Positive Linear Regulator","U2,U4",VSON-8,
"TPS7A3001DRBR –35-V, –200-mA, Ultralow-Noise, Negative Linear Regulator","U3,U5",VSON-8,
