Designator,Val,Package,Mid X,Mid Y,Rotation,Layer
"C1","10uF","C_0805_2012Metric",71.400000,-88.500000,180.000000,top
"C2","10uF","C_0805_2012Metric",77.600000,-83.000000,0.000000,top
"C3","1uF","C_0402_1005Metric",74.500000,-83.000000,180.000000,top
"C4","4.7uF","C_0402_1005Metric",74.500000,-88.500000,180.000000,top
"C5","22uF","C_0805_2012Metric",71.400000,-83.000000,180.000000,top
"C6","22uF","C_0805_2012Metric",77.600000,-88.500000,0.000000,top
"C7","100uF","C_0805_2012Metric",77.000002,-79.000000,90.000000,top
"C8","100uF","C_0805_2012Metric",72.000000,-92.500500,-90.000000,top
"C9","10nF","C_0402_1005Metric",85.750000,-70.500000,90.000000,top
"C10","10nF","C_0402_1005Metric",77.750000,-69.200000,-90.000000,top
"C11","10nF","C_0402_1005Metric",85.750000,-103.550000,90.000000,top
"C12","10nF","C_0402_1005Metric",77.750000,-102.300000,-90.000000,top
"C13","100nF","C_0402_1005Metric",87.250000,-68.250000,90.000000,top
"C14","100nF","C_0402_1005Metric",87.250000,-101.300000,90.000000,top
"C15","10uF","C_0805_2012Metric",89.500000,-69.200000,-90.000000,top
"C16","10uF","C_0805_2012Metric",89.700004,-102.300000,90.000000,top
"C17","10nF","C_0402_1005Metric",63.250000,-67.950000,-90.000000,top
"C18","10nF","C_0402_1005Metric",71.250000,-69.200000,90.000000,top
"C19","10nF","C_0402_1005Metric",63.250000,-101.050000,-90.000000,top
"C20","10nF","C_0402_1005Metric",71.250000,-102.300000,90.000000,top
"C21","100nF","C_0402_1005Metric",61.750000,-70.200000,-90.000000,top
"C22","100nF","C_0402_1005Metric",61.750000,-103.300000,-90.000000,top
"C23","10uF","C_0805_2012Metric",59.500000,-69.200000,-90.000000,top
"C24","10uF","C_0805_2012Metric",59.500000,-102.300000,90.000000,top
"J1","Conn_Coaxial","CONN_RF2-04A-T-00-50-G_ADM",74.500000,-49.200000,0.000000,top
"J2","Conn_Coaxial","CONN_RF2-04A-T-00-50-G_ADM",74.500000,-122.300000,0.000000,top
"J3","Conn_Coaxial","CONN_RF2-04A-T-00-50-G_ADM",86.250000,-49.200000,0.000000,top
"J4","Conn_Coaxial","CONN_RF2-04A-T-00-50-G_ADM",86.250000,-122.300000,0.000000,top
"J5","Conn_Coaxial","CONN_RF2-04A-T-00-50-G_ADM",62.750000,-49.200000,0.000000,top
"J6","Conn_Coaxial","CONN_RF2-04A-T-00-50-G_ADM",62.750000,-122.300000,0.000000,top
"J7","Conn_Coaxial","CONN_RF2-04A-T-00-50-G_ADM",98.250000,-69.200000,0.000000,top
"J8","Conn_Coaxial","CONN_RF2-04A-T-00-50-G_ADM",98.250000,-102.300000,0.000000,top
"J9","Conn_Coaxial","CONN_RF2-04A-T-00-50-G_ADM",50.750000,-102.300000,0.000000,top
"J10","Conn_Coaxial","CONN_RF2-04A-T-00-50-G_ADM",50.750000,-69.200000,0.000000,top
"L1","100uH","L_0805_2012Metric",74.500002,-79.000000,-90.000000,top
"L2","100uH","L_0805_2012Metric",74.500000,-92.500500,90.000000,top
"R1","221k","R_0402_1005Metric",70.750000,-85.750000,90.000000,top
"R2","68.9k","R_0402_1005Metric",72.000000,-85.750000,-90.000000,top
"R3","221k","R_0402_1005Metric",78.250000,-85.750000,-90.000000,top
"R4","69.8k","R_0402_1005Metric",77.000000,-85.750000,90.000000,top
"R5","1.3","R_0805_2012Metric",72.000002,-79.050000,-90.000000,top
"R6","1.3","R_0805_2012Metric",77.000000,-92.500500,90.000000,top
"R7","47k","R_0402_1005Metric",87.250000,-70.500000,-90.000000,top
"R8","35k7","R_0402_1005Metric",85.750000,-68.250000,-90.000000,top
"R9","47k","R_0402_1005Metric",87.250000,-103.550000,-90.000000,top
"R10","35k7","R_0402_1005Metric",85.750000,-101.300000,-90.000000,top
"R11","97k6","R_0402_1005Metric",61.750000,-67.950000,90.000000,top
"R12","30k1","R_0402_1005Metric",63.250000,-70.200000,90.000000,top
"R13","97k6","R_0402_1005Metric",61.750000,-101.050000,90.000000,top
"R14","30k1","R_0402_1005Metric",63.250000,-103.300000,90.000000,top
"TP1","TestPoint","KEYSTONE_5000",82.750000,-79.250000,180.000000,top
"TP2","TestPoint","KEYSTONE_5000",66.250000,-92.250000,0.000000,top
"TP3","TestPoint","KEYSTONE_5000",89.500000,-59.200000,0.000000,top
"TP4","TestPoint","KEYSTONE_5000",89.500000,-112.300000,180.000000,top
"TP5","TestPoint","KEYSTONE_5000",59.500000,-59.200000,0.000000,top
"TP6","TestPoint","KEYSTONE_5000",59.500000,-112.299997,180.000000,top
"TP7","TestPoint","KEYSTONE_5006",66.000000,-59.200000,0.000000,top
"TP8","TestPoint","KEYSTONE_5006",83.000000,-59.200000,180.000000,top
"TP9","TestPoint","KEYSTONE_5006",66.250000,-79.250000,180.000000,top
"TP10","TestPoint","KEYSTONE_5006",82.750000,-92.250000,0.000000,top
"TP11","TestPoint","KEYSTONE_5006",66.000000,-112.299997,180.000000,top
"TP12","TestPoint","KEYSTONE_5006",83.000000,-112.300000,180.000000,top
"U1","LM27762","DSS0012B",74.500000,-85.750000,90.000000,top
"U2","TPS7A4901DRBR","VSON-8",81.750000,-69.200000,180.000000,top
"U3","TPS7A3001DRBR","VSON-8",81.750000,-102.300000,180.000000,top
"U4","TPS7A4901DRBR","VSON-8",67.250000,-69.200000,0.000000,top
"U5","TPS7A3001DRBR","VSON-8",67.250000,-102.300000,0.000000,top
