Designator,Val,Package,Mid X,Mid Y,Rotation,Layer
C1,100nF,C_0402_1005Metric,100.605000,-56.643100,0.000000,top
C2,100nF,C_0402_1005Metric,94.958100,-57.943100,90.000000,top
TP1,TestPoint,KEYSTONE_5002,86.875000,-42.485000,0.000000,top
TP2,TestPoint,KEYSTONE_5002,86.875000,-47.485000,0.000000,top
TP3,TestPoint,KEYSTONE_5002,86.875000,-52.485000,0.000000,top
TP4,TestPoint,KEYSTONE_5002,86.875000,-57.485000,0.000000,top
TP5,TestPoint,KEYSTONE_5002,86.875000,-62.485000,0.000000,top
TP6,TestPoint,KEYSTONE_5002,86.875000,-67.485000,0.000000,top
TP7,TestPoint,KEYSTONE_5002,86.875000,-72.485000,0.000000,top
TP8,TestPoint,KEYSTONE_5002,86.875000,-77.485000,0.000000,top
TP9,TestPoint,KEYSTONE_5002,109.875000,-42.500000,0.000000,top
TP10,TestPoint,KEYSTONE_5002,109.875000,-47.500000,0.000000,top
TP11,TestPoint,KEYSTONE_5002,109.875000,-52.500000,0.000000,top
TP12,TestPoint,KEYSTONE_5002,109.875000,-57.500000,0.000000,top
TP13,TestPoint,KEYSTONE_5002,109.875000,-62.500000,0.000000,top
TP14,TestPoint,KEYSTONE_5002,109.875000,-67.500000,0.000000,top
TP15,TestPoint,KEYSTONE_5002,109.875000,-72.500000,0.000000,top
TP16,TestPoint,KEYSTONE_5002,109.875000,-77.500000,0.000000,top
TP18,TestPoint,KEYSTONE_5000,95.875000,-72.500000,0.000000,top
TP19,TestPoint,KEYSTONE_5006,100.875000,-72.500000,0.000000,top
U1,MAX14662ETI+T,TQFN-28-EP1_4.00x4.00mm_P5.0mm,98.258100,-63.100000,0.000000,top
